DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-15 08:00:00,4135001,zVJPv84UY57bAof,588.2285714,619.212405056792,-30.983833656792058,LinearRegression
2020-06-15 08:15:00,4135001,1BY6WEcLGh8j5v7,690.4375,705.0313062133926,-14.593806213392554,LinearRegression
2020-06-15 08:15:00,4135001,1IF53ai7Xc0U56Y,808.725,758.2112806033333,50.513719396666716,LinearRegression
2020-06-15 08:15:00,4135001,3PZuoBAID5Wc2HD,820.0142857,763.2924739488833,56.72181175111666,LinearRegression
2020-06-15 08:15:00,4135001,7JYdWkrLSPkdwr4,754.2875,733.7467394387807,20.540760561219372,LinearRegression
2020-06-15 08:15:00,4135001,McdE0feGgRqW7Ca,757.0857143,734.9761487402445,22.109565559755424,LinearRegression
2020-06-15 08:15:00,4135001,VHMLBKoKgIrUVDU,785.0375,747.5621386364971,37.475361363502884,LinearRegression
2020-06-15 08:15:00,4135001,WRmjgnKYAwPKWDb,805.9714286,756.9693502335688,49.00207836643119,LinearRegression
2020-06-15 08:15:00,4135001,YxYtjZvoooNbGkE,707.75,712.8209563558005,-5.07095635580049,LinearRegression
2020-06-15 08:15:00,4135001,ZnxXDlPa8U1GXgE,737.6875,726.2912444712581,11.396255528741904,LinearRegression
2020-06-15 08:15:00,4135001,ZoEaEvLYb1n2sOq,700.3,709.4903605143209,-9.1903605143209,LinearRegression
2020-06-15 08:15:00,4135001,adLQvlD726eNBSB,837.8125,771.2981119607259,66.51438803927408,LinearRegression
2020-06-15 08:15:00,4135001,bvBOhCH3iADSZry,685.7125,702.9277719977213,-17.21527199772129,LinearRegression
2020-06-15 08:15:00,4135001,iCRJl6heRkivqQ3,725.0,720.5886946834617,4.411305316538346,LinearRegression
2020-06-15 08:15:00,4135001,ih0vzX44oOqAx2f,709.075,713.4125753539581,-4.337575353958073,LinearRegression
2020-06-15 08:15:00,4135001,pkci93gMrogZuBj,685.6714286,702.9035125073192,-17.23208390731918,LinearRegression
2020-06-15 08:15:00,4135001,rGa61gmuvPhdLxV,704.2625,711.2706954624803,-7.0081954624802165,LinearRegression
2020-06-15 08:15:00,4135001,sjndEbLyjtCKgGv,721.6142857,719.0681712342302,2.546114465769733,LinearRegression
2020-06-15 08:15:00,4135001,uHbuxQJl8lW7ozc,703.4142857,710.904455124027,-7.490169424026931,LinearRegression
2020-06-15 08:15:00,4135001,wCURE6d3bPkepu2,740.2571429,727.4259634429452,12.831179457054759,LinearRegression
2020-06-15 08:15:00,4135001,z9Y9gH1T5YWrNuG,753.2571429,733.2670271900117,19.99011570998823,LinearRegression
2020-06-15 08:15:00,4135001,zBIq5rxdHJRwDNY,698.225,708.5536304339048,-10.328630433904777,LinearRegression
2020-06-15 08:15:00,4135001,zVJPv84UY57bAof,732.1125,723.7713857754018,8.341114224598186,LinearRegression
2020-06-15 08:30:00,4135001,1BY6WEcLGh8j5v7,651.6,725.1268168566044,-73.52681685660434,LinearRegression
2020-06-15 08:30:00,4135001,1IF53ai7Xc0U56Y,771.0,778.7544183317461,-7.7544183317461375,LinearRegression
2020-06-15 08:30:00,4135001,3PZuoBAID5Wc2HD,670.5,733.5894727439177,-63.08947274391767,LinearRegression
2020-06-15 08:30:00,4135001,7JYdWkrLSPkdwr4,753.0571429,770.6720889244668,-17.614946024466803,LinearRegression
2020-06-15 08:30:00,4135001,McdE0feGgRqW7Ca,807.325,795.0904587838706,12.2345412161294,LinearRegression
2020-06-15 08:30:00,4135001,VHMLBKoKgIrUVDU,773.7285714,779.9689589330774,-6.24038753307741,LinearRegression
2020-06-15 08:30:00,4135001,WRmjgnKYAwPKWDb,629.5,715.1780704031069,-85.67807040310686,LinearRegression
2020-06-15 08:30:00,4135001,YxYtjZvoooNbGkE,712.3,752.3663328646296,-40.06633286462966,LinearRegression
2020-06-15 08:30:00,4135001,ZnxXDlPa8U1GXgE,779.1857143,782.4418637214094,-3.256149421409418,LinearRegression
2020-06-15 08:30:00,4135001,ZoEaEvLYb1n2sOq,735.0428571,762.5960200732497,-27.553162973249755,LinearRegression
2020-06-15 08:30:00,4135001,adLQvlD726eNBSB,773.9428571,780.0941692654947,-6.151312165494687,LinearRegression
2020-06-15 08:30:00,4135001,bvBOhCH3iADSZry,684.6571429,739.9767667425444,-55.31962384254439,LinearRegression
2020-06-15 08:30:00,4135001,iCRJl6heRkivqQ3,761.8428571,774.6412576716282,-12.798400571628235,LinearRegression
2020-06-15 08:30:00,4135001,ih0vzX44oOqAx2f,760.5,774.0465083954396,-13.54650839543956,LinearRegression
2020-06-15 08:30:00,4135001,pkci93gMrogZuBj,715.2,753.6880848202145,-38.48808482021445,LinearRegression
2020-06-15 08:30:00,4135001,rGa61gmuvPhdLxV,749.5857143,769.1382618922064,-19.55254759220645,LinearRegression
2020-06-15 08:30:00,4135001,sjndEbLyjtCKgGv,764.5,775.8409295290032,-11.340929529003233,LinearRegression
2020-06-15 08:30:00,4135001,uHbuxQJl8lW7ozc,752.25,770.3355860739259,-18.085586073925924,LinearRegression
2020-06-15 08:30:00,4135001,wCURE6d3bPkepu2,765.4625,776.2682099165615,-10.805709916561568,LinearRegression
2020-06-15 08:30:00,4135001,z9Y9gH1T5YWrNuG,774.2875,780.2232924783186,-5.935792478318604,LinearRegression
2020-06-15 08:30:00,4135001,zBIq5rxdHJRwDNY,764.2714286,775.7243273844801,-11.452898784480112,LinearRegression
2020-06-15 08:30:00,4135001,zVJPv84UY57bAof,744.2142857,766.7467438506224,-22.532458150622347,LinearRegression
2020-06-15 08:45:00,4135001,1BY6WEcLGh8j5v7,697.025,712.1728075209508,-15.147807520950778,LinearRegression
2020-06-15 08:45:00,4135001,1IF53ai7Xc0U56Y,741.3125,732.0468234960954,9.265676503904615,LinearRegression
2020-06-15 08:45:00,4135001,3PZuoBAID5Wc2HD,728.5,726.3027977544614,2.1972022455386195,LinearRegression
2020-06-15 08:45:00,4135001,7JYdWkrLSPkdwr4,708.2571429,717.1812223076472,-8.924079407647241,LinearRegression
2020-06-15 08:45:00,4135001,McdE0feGgRqW7Ca,719.2,722.0957293231188,-2.8957293231187577,LinearRegression
2020-06-15 08:45:00,4135001,VHMLBKoKgIrUVDU,741.7714286,732.2377693165761,9.533659283423958,LinearRegression
2020-06-15 08:45:00,4135001,WRmjgnKYAwPKWDb,708.2,717.1499197464545,-8.949919746454498,LinearRegression
2020-06-15 08:45:00,4135001,YxYtjZvoooNbGkE,727.1,725.6485735900951,1.4514264099049115,LinearRegression
2020-06-15 08:45:00,4135001,ZnxXDlPa8U1GXgE,745.025,733.701165509462,11.323834490537934,LinearRegression
2020-06-15 08:45:00,4135001,ZoEaEvLYb1n2sOq,714.2625,719.8967222191188,-5.634222219118783,LinearRegression
2020-06-15 08:45:00,4135001,adLQvlD726eNBSB,757.0875,739.135295566613,17.95220443338701,LinearRegression
2020-06-15 08:45:00,4135001,bvBOhCH3iADSZry,692.9875,710.3157812211784,-17.328281221178486,LinearRegression
2020-06-15 08:45:00,4135001,iCRJl6heRkivqQ3,725.975,725.1391238972374,0.8358761027626542,LinearRegression
2020-06-15 08:45:00,4135001,ih0vzX44oOqAx2f,715.5625,720.4828632635897,-4.9203632635897065,LinearRegression
2020-06-15 08:45:00,4135001,pkci93gMrogZuBj,719.5857143,722.2710238410914,-2.685309541091442,LinearRegression
2020-06-15 08:45:00,4135001,rGa61gmuvPhdLxV,697.4,712.3042784094303,-14.904278409430276,LinearRegression
2020-06-15 08:45:00,4135001,sjndEbLyjtCKgGv,714.2142857,719.860724218968,-5.6464385189680115,LinearRegression
2020-06-15 08:45:00,4135001,uHbuxQJl8lW7ozc,752.4571429,737.0646290730615,15.392513826938512,LinearRegression
2020-06-15 08:45:00,4135001,wCURE6d3bPkepu2,706.3428571,716.3297918105618,-9.986934710561854,LinearRegression
2020-06-15 08:45:00,4135001,z9Y9gH1T5YWrNuG,716.8714286,721.0877858447761,-4.216357244776191,LinearRegression
2020-06-15 08:45:00,4135001,zBIq5rxdHJRwDNY,697.0625,712.1454177525175,-15.08291775251746,LinearRegression
2020-06-15 08:45:00,4135001,zVJPv84UY57bAof,741.25,732.0194337276623,9.230566272337683,LinearRegression
2020-06-15 09:00:00,4135001,1BY6WEcLGh8j5v7,726.8857143,754.6761744552937,-27.79046015529366,LinearRegression
2020-06-15 09:00:00,4135001,1IF53ai7Xc0U56Y,866.7285714,817.594385382984,49.13418601701596,LinearRegression
2020-06-15 09:00:00,4135001,3PZuoBAID5Wc2HD,811.3125,792.736214111545,18.576285888455004,LinearRegression
2020-06-15 09:00:00,4135001,7JYdWkrLSPkdwr4,840.4875,805.7737438857578,34.71375611424219,LinearRegression
2020-06-15 09:00:00,4135001,McdE0feGgRqW7Ca,815.375,794.4836813375844,20.891318662415642,LinearRegression
2020-06-15 09:00:00,4135001,VHMLBKoKgIrUVDU,850.8625,810.4464383804652,40.41606161953473,LinearRegression
2020-06-15 09:00:00,4135001,WRmjgnKYAwPKWDb,799.325,787.2801722396473,12.044827760352746,LinearRegression
2020-06-15 09:00:00,4135001,YxYtjZvoooNbGkE,729.6285714,755.9470597105951,-26.318488310595058,LinearRegression
2020-06-15 09:00:00,4135001,ZnxXDlPa8U1GXgE,782.5714286,779.7245089886615,2.846919611338535,LinearRegression
2020-06-15 09:00:00,4135001,ZoEaEvLYb1n2sOq,734.1,757.937904618326,-23.83790461832598,LinearRegression
2020-06-15 09:00:00,4135001,adLQvlD726eNBSB,845.9285714,808.2286496959264,37.69992170407363,LinearRegression
2020-06-15 09:00:00,4135001,bvBOhCH3iADSZry,704.8,744.7657736776027,-39.96577367760278,LinearRegression
2020-06-15 09:00:00,4135001,iCRJl6heRkivqQ3,776.5571429,777.0199649845631,-0.46282208456307217,LinearRegression
2020-06-15 09:00:00,4135001,ih0vzX44oOqAx2f,783.2285714,780.0124928145744,3.216078585425521,LinearRegression
2020-06-15 09:00:00,4135001,pkci93gMrogZuBj,714.3857143,749.0980524851861,-34.71233818518613,LinearRegression
2020-06-15 09:00:00,4135001,rGa61gmuvPhdLxV,753.1428571,766.5022939062064,-13.359436806206418,LinearRegression
2020-06-15 09:00:00,4135001,sjndEbLyjtCKgGv,800.0375,787.5978935534727,12.439606446527364,LinearRegression
2020-06-15 09:00:00,4135001,uHbuxQJl8lW7ozc,694.1142857,740.0328216923422,-45.918535992342186,LinearRegression
2020-06-15 09:00:00,4135001,wCURE6d3bPkepu2,823.1625,797.9786157896633,25.183884210336714,LinearRegression
2020-06-15 09:00:00,4135001,z9Y9gH1T5YWrNuG,821.0625,797.0747534313671,23.98774656863293,LinearRegression
2020-06-15 09:00:00,4135001,zBIq5rxdHJRwDNY,796.7857143,786.0977168018842,10.687997498115806,LinearRegression
2020-06-15 09:00:00,4135001,zVJPv84UY57bAof,741.5571429,761.3060635332367,-19.748920633236708,LinearRegression
2020-06-15 09:15:00,4135001,1BY6WEcLGh8j5v7,838.4571429,874.1797365663183,-35.72259366631829,LinearRegression
2020-06-15 09:15:00,4135001,1IF53ai7Xc0U56Y,934.975,917.587041579286,17.38795842071397,LinearRegression
2020-06-15 09:15:00,4135001,3PZuoBAID5Wc2HD,879.9571429,892.7985185886696,-12.841375688669586,LinearRegression
2020-06-15 09:15:00,4135001,7JYdWkrLSPkdwr4,904.9142857,904.0361492756324,0.8781364243676535,LinearRegression
2020-06-15 09:15:00,4135001,McdE0feGgRqW7Ca,868.2285714,887.5522040739684,-19.323632673968405,LinearRegression
2020-06-15 09:15:00,4135001,VHMLBKoKgIrUVDU,917.4571429,909.5892291967857,7.867913703214299,LinearRegression
2020-06-15 09:15:00,4135001,WRmjgnKYAwPKWDb,870.7142857,888.5351055033568,-17.820819803356812,LinearRegression
2020-06-15 09:15:00,4135001,YxYtjZvoooNbGkE,848.0375,878.4032388587209,-30.365738858720874,LinearRegression
2020-06-15 09:15:00,4135001,ZnxXDlPa8U1GXgE,895.3285714,899.7539546536041,-4.425383253604082,LinearRegression
2020-06-15 09:15:00,4135001,ZoEaEvLYb1n2sOq,901.575,902.5445807557614,-0.9695807557613989,LinearRegression
2020-06-15 09:15:00,4135001,adLQvlD726eNBSB,929.675,915.2096096792825,14.46539032071746,LinearRegression
2020-06-15 09:15:00,4135001,bvBOhCH3iADSZry,808.4285714,860.6695376579503,-52.24096625795028,LinearRegression
2020-06-15 09:15:00,4135001,iCRJl6heRkivqQ3,847.1375,878.063605730149,-30.926105730148947,LinearRegression
2020-06-15 09:15:00,4135001,ih0vzX44oOqAx2f,840.7285714,875.1751590201839,-34.44658762018389,LinearRegression
2020-06-15 09:15:00,4135001,pkci93gMrogZuBj,800.7,857.0173076660624,-56.317307666062334,LinearRegression
2020-06-15 09:15:00,4135001,rGa61gmuvPhdLxV,847.175,878.0690836838355,-30.89408368383556,LinearRegression
2020-06-15 09:15:00,4135001,sjndEbLyjtCKgGv,861.5714286,884.4407263799546,-22.86929777995465,LinearRegression
2020-06-15 09:15:00,4135001,uHbuxQJl8lW7ozc,868.7125,887.6281128670296,-18.91561286702961,LinearRegression
2020-06-15 09:15:00,4135001,wCURE6d3bPkepu2,868.2285714,887.408212161012,-19.179640761012024,LinearRegression
2020-06-15 09:15:00,4135001,z9Y9gH1T5YWrNuG,871.9428571,889.2425440874858,-17.29968698748587,LinearRegression
2020-06-15 09:15:00,4135001,zBIq5rxdHJRwDNY,884.9,895.0616960198056,-10.161696019805618,LinearRegression
2020-06-15 09:15:00,4135001,zVJPv84UY57bAof,844.9875,876.9680149928201,-31.98051499282019,LinearRegression
2020-06-15 09:30:00,4135001,1BY6WEcLGh8j5v7,878.725,880.7291096151669,-2.00410961516684,LinearRegression
2020-06-15 09:30:00,4135001,1IF53ai7Xc0U56Y,850.9285714,868.2432880462013,-17.314716646201305,LinearRegression
2020-06-15 09:30:00,4135001,3PZuoBAID5Wc2HD,912.3875,895.8756515587377,16.511848441262373,LinearRegression
2020-06-15 09:30:00,4135001,7JYdWkrLSPkdwr4,848.9875,867.3136010365754,-18.326101036575437,LinearRegression
2020-06-15 09:30:00,4135001,McdE0feGgRqW7Ca,919.9,899.5349246214159,20.365075378584038,LinearRegression
2020-06-15 09:30:00,4135001,VHMLBKoKgIrUVDU,877.775,880.3073071812953,-2.532307181295323,LinearRegression
2020-06-15 09:30:00,4135001,WRmjgnKYAwPKWDb,924.675,901.4083847822483,23.266615217751678,LinearRegression
2020-06-15 09:30:00,4135001,YxYtjZvoooNbGkE,876.8285714,879.8002051640929,-2.9716337640928714,LinearRegression
2020-06-15 09:30:00,4135001,ZnxXDlPa8U1GXgE,875.7,879.4965700356718,-3.7965700356717207,LinearRegression
2020-06-15 09:30:00,4135001,ZoEaEvLYb1n2sOq,853.1285714,869.2449710123051,-16.11639961230503,LinearRegression
2020-06-15 09:30:00,4135001,adLQvlD726eNBSB,838.5714286,862.6651660322702,-24.093737432270245,LinearRegression
2020-06-15 09:30:00,4135001,bvBOhCH3iADSZry,812.475,850.8085265787167,-38.333526578716715,LinearRegression
2020-06-15 09:30:00,4135001,iCRJl6heRkivqQ3,877.1428571,880.0568864288132,-2.9140293288131716,LinearRegression
2020-06-15 09:30:00,4135001,ih0vzX44oOqAx2f,837.5125,862.2026702469366,-24.690170246936532,LinearRegression
2020-06-15 09:30:00,4135001,pkci93gMrogZuBj,864.7285714,874.3097304529717,-9.58115905297177,LinearRegression
2020-06-15 09:30:00,4135001,rGa61gmuvPhdLxV,878.4571429,880.7267619395111,-2.269619039511099,LinearRegression
2020-06-15 09:30:00,4135001,sjndEbLyjtCKgGv,871.275,877.4423374031803,-6.1673374031803405,LinearRegression
2020-06-15 09:30:00,4135001,uHbuxQJl8lW7ozc,879.2857143,880.9834431604081,-1.6977288604081195,LinearRegression
2020-06-15 09:30:00,4135001,wCURE6d3bPkepu2,887.7375,885.0786048423622,2.658895157637744,LinearRegression
2020-06-15 09:30:00,4135001,z9Y9gH1T5YWrNuG,863.8875,874.1829549596271,-10.295454959627023,LinearRegression
2020-06-15 09:30:00,4135001,zBIq5rxdHJRwDNY,834.6571429,860.7807499640646,-26.123607064064572,LinearRegression
2020-06-15 09:30:00,4135001,zVJPv84UY57bAof,885.2714286,883.7067687450456,1.5646598549544706,LinearRegression
2020-06-15 09:45:00,4135001,1BY6WEcLGh8j5v7,846.8285714,863.7741720193296,-16.94560061932964,LinearRegression
2020-06-15 09:45:00,4135001,1IF53ai7Xc0U56Y,844.3125,862.6191063499996,-18.306606349999583,LinearRegression
2020-06-15 09:45:00,4135001,3PZuoBAID5Wc2HD,827.7714286,855.1283959847017,-27.356967384701647,LinearRegression
2020-06-15 09:45:00,4135001,7JYdWkrLSPkdwr4,857.7142857,868.6698974980859,-10.955611798085897,LinearRegression
2020-06-15 09:45:00,4135001,McdE0feGgRqW7Ca,893.1571429,884.5966565408157,8.560486359184324,LinearRegression
2020-06-15 09:45:00,4135001,VHMLBKoKgIrUVDU,893.7857143,884.9034219472678,8.882292352732179,LinearRegression
2020-06-15 09:45:00,4135001,WRmjgnKYAwPKWDb,815.0142857,849.3123742865894,-34.298088586589415,LinearRegression
2020-06-15 09:45:00,4135001,YxYtjZvoooNbGkE,875.575,876.6919693709883,-1.1169693709882722,LinearRegression
2020-06-15 09:45:00,4135001,ZnxXDlPa8U1GXgE,881.4,879.3065183966212,2.093481603378791,LinearRegression
2020-06-15 09:45:00,4135001,ZoEaEvLYb1n2sOq,857.8875,868.7325026642945,-10.845002664294498,LinearRegression
2020-06-15 09:45:00,4135001,adLQvlD726eNBSB,862.675,870.8853384631457,-8.210338463145717,LinearRegression
2020-06-15 09:45:00,4135001,bvBOhCH3iADSZry,834.2571429,858.1271843269515,-23.870041426951502,LinearRegression
2020-06-15 09:45:00,4135001,iCRJl6heRkivqQ3,840.0125,860.5539178101349,-20.541417810134817,LinearRegression
2020-06-15 09:45:00,4135001,ih0vzX44oOqAx2f,828.4428571,855.4977665573624,-27.05490945736244,LinearRegression
2020-06-15 09:45:00,4135001,pkci93gMrogZuBj,820.3125,851.8275375873109,-31.51503758731087,LinearRegression
2020-06-15 09:45:00,4135001,rGa61gmuvPhdLxV,816.1625,849.9540774264785,-33.79157742647851,LinearRegression
2020-06-15 09:45:00,4135001,sjndEbLyjtCKgGv,838.4285714,859.9114321116938,-21.482860711693775,LinearRegression
2020-06-15 09:45:00,4135001,uHbuxQJl8lW7ozc,887.0125,881.715252901641,5.297247098359094,LinearRegression
2020-06-15 09:45:00,4135001,wCURE6d3bPkepu2,871.5428571,874.8865923300514,-3.3437352300513794,LinearRegression
2020-06-15 09:45:00,4135001,z9Y9gH1T5YWrNuG,902.2571429,888.6972961764566,13.559846723543387,LinearRegression
2020-06-15 09:45:00,4135001,zBIq5rxdHJRwDNY,835.925,858.8393183062153,-22.914318306215364,LinearRegression
2020-06-15 09:45:00,4135001,zVJPv84UY57bAof,869.5625,873.9803822960996,-4.417882296099606,LinearRegression
2020-06-15 10:00:00,4135001,1BY6WEcLGh8j5v7,772.075,810.794763869126,-38.71976386912593,LinearRegression
2020-06-15 10:00:00,4135001,1IF53ai7Xc0U56Y,909.4571429,872.7848529042942,36.672289995705796,LinearRegression
2020-06-15 10:00:00,4135001,3PZuoBAID5Wc2HD,923.5,879.0954555513083,44.404544448691695,LinearRegression
2020-06-15 10:00:00,4135001,7JYdWkrLSPkdwr4,852.2375,846.8670888956774,5.370411104322557,LinearRegression
2020-06-15 10:00:00,4135001,McdE0feGgRqW7Ca,916.2125,875.746860731665,40.46563926833494,LinearRegression
2020-06-15 10:00:00,4135001,VHMLBKoKgIrUVDU,861.65,851.2494518449926,10.400548155007414,LinearRegression
2020-06-15 10:00:00,4135001,WRmjgnKYAwPKWDb,855.2142857,848.3813517888468,6.832933911153191,LinearRegression
2020-06-15 10:00:00,4135001,YxYtjZvoooNbGkE,824.7428571,834.6395137085358,-9.89665660853575,LinearRegression
2020-06-15 10:00:00,4135001,ZnxXDlPa8U1GXgE,842.3,842.5285495758553,-0.22854957585536795,LinearRegression
2020-06-15 10:00:00,4135001,ZoEaEvLYb1n2sOq,800.4571429,823.6836063352478,-23.22646343524775,LinearRegression
2020-06-15 10:00:00,4135001,adLQvlD726eNBSB,944.5285714,888.5613595218292,55.967211878170815,LinearRegression
2020-06-15 10:00:00,4135001,bvBOhCH3iADSZry,760.65,805.6728771721139,-45.02287717211391,LinearRegression
2020-06-15 10:00:00,4135001,iCRJl6heRkivqQ3,836.4428571,839.7668783592349,-3.3240212592348826,LinearRegression
2020-06-15 10:00:00,4135001,ih0vzX44oOqAx2f,831.9375,837.8832448495812,-5.9457448495811605,LinearRegression
2020-06-15 10:00:00,4135001,pkci93gMrogZuBj,785.5571429,816.9222463688252,-31.36510346882517,LinearRegression
2020-06-15 10:00:00,4135001,rGa61gmuvPhdLxV,794.1714286,820.7599441836835,-26.58851558368349,LinearRegression
2020-06-15 10:00:00,4135001,sjndEbLyjtCKgGv,884.3625,861.4822693316439,22.880230668356035,LinearRegression
2020-06-15 10:00:00,4135001,uHbuxQJl8lW7ozc,836.8142857,840.1299884196571,-3.3157027196571107,LinearRegression
2020-06-15 10:00:00,4135001,wCURE6d3bPkepu2,921.5625,878.1352485390419,43.42725146095813,LinearRegression
2020-06-15 10:00:00,4135001,z9Y9gH1T5YWrNuG,919.0625,877.2259082270589,41.83659177294112,LinearRegression
2020-06-15 10:00:00,4135001,zBIq5rxdHJRwDNY,867.9,853.9344317100001,13.965568289999851,LinearRegression
2020-06-15 10:00:00,4135001,zVJPv84UY57bAof,814.7,830.1382008952182,-15.438200895218188,LinearRegression
2020-06-15 10:15:00,4135001,1BY6WEcLGh8j5v7,1057.2,1149.7271863933954,-92.52718639339537,LinearRegression
2020-06-15 10:15:00,4135001,1IF53ai7Xc0U56Y,1182.8375,1207.0117130364417,-24.174213036441643,LinearRegression
2020-06-15 10:15:00,4135001,3PZuoBAID5Wc2HD,1201.6375,1215.409416038067,-13.771916038067047,LinearRegression
2020-06-15 10:15:00,4135001,7JYdWkrLSPkdwr4,1149.757143,1191.779088775694,-42.021945775693894,LinearRegression
2020-06-15 10:15:00,4135001,McdE0feGgRqW7Ca,1212.785714,1220.3583558489388,-7.5726418489387015,LinearRegression
2020-06-15 10:15:00,4135001,VHMLBKoKgIrUVDU,1196.7,1213.1399782699875,-16.439978269987478,LinearRegression
2020-06-15 10:15:00,4135001,WRmjgnKYAwPKWDb,1139.0625,1187.1486529686706,-48.0861529686706,LinearRegression
2020-06-15 10:15:00,4135001,YxYtjZvoooNbGkE,1136.6375,1185.8722897596824,-49.23478975968237,LinearRegression
2020-06-15 10:15:00,4135001,ZnxXDlPa8U1GXgE,1107.285714,1172.7345918773005,-65.44887787730045,LinearRegression
2020-06-15 10:15:00,4135001,ZoEaEvLYb1n2sOq,1144.7625,1189.5972982666,-44.834798266600046,LinearRegression
2020-06-15 10:15:00,4135001,adLQvlD726eNBSB,1227.7375,1227.110325112739,0.6271748872609351,LinearRegression
2020-06-15 10:15:00,4135001,bvBOhCH3iADSZry,1027.214286,1136.0917769773157,-108.8774909773158,LinearRegression
2020-06-15 10:15:00,4135001,iCRJl6heRkivqQ3,1154.271429,1194.1643466994522,-39.892917699452255,LinearRegression
2020-06-15 10:15:00,4135001,ih0vzX44oOqAx2f,1093.057143,1166.0233159211386,-72.96617292113865,LinearRegression
2020-06-15 10:15:00,4135001,pkci93gMrogZuBj,1166.625,1199.5397842078594,-32.914784207859384,LinearRegression
2020-06-15 10:15:00,4135001,rGa61gmuvPhdLxV,1186.475,1208.5674518834487,-22.092451883448803,LinearRegression
2020-06-15 10:15:00,4135001,sjndEbLyjtCKgGv,1161.1,1197.0567062460002,-35.956706246000294,LinearRegression
2020-06-15 10:15:00,4135001,uHbuxQJl8lW7ozc,1185.5375,1208.101825820084,-22.56432582008415,LinearRegression
2020-06-15 10:15:00,4135001,wCURE6d3bPkepu2,1158.857143,1195.9611155086716,-37.10397250867163,LinearRegression
2020-06-15 10:15:00,4135001,z9Y9gH1T5YWrNuG,1143.785714,1189.168452937233,-45.38273893723294,LinearRegression
2020-06-15 10:15:00,4135001,zBIq5rxdHJRwDNY,1177.114286,1204.5067232598365,-27.39243725983647,LinearRegression
2020-06-15 10:15:00,4135001,zVJPv84UY57bAof,1189.9875,1210.369698646355,-20.382198646354936,LinearRegression
2020-06-15 10:30:00,4135001,1BY6WEcLGh8j5v7,844.65,870.9876140877916,-26.33761408779162,LinearRegression
2020-06-15 10:30:00,4135001,1IF53ai7Xc0U56Y,1065.114286,970.6362869115114,94.47799908848856,LinearRegression
2020-06-15 10:30:00,4135001,3PZuoBAID5Wc2HD,773.2714286,838.9337593915814,-65.66233079158133,LinearRegression
2020-06-15 10:30:00,4135001,7JYdWkrLSPkdwr4,1102.7625,987.613248076444,115.149251923556,LinearRegression
2020-06-15 10:30:00,4135001,McdE0feGgRqW7Ca,997.1625,939.8454919289077,57.317008071092346,LinearRegression
2020-06-15 10:30:00,4135001,VHMLBKoKgIrUVDU,1091.8125,982.5625747773583,109.24992522264165,LinearRegression
2020-06-15 10:30:00,4135001,WRmjgnKYAwPKWDb,806.3428571,853.9903063566867,-47.64744925668674,LinearRegression
2020-06-15 10:30:00,4135001,YxYtjZvoooNbGkE,738.8428571,823.4577576244365,-84.61490052443651,LinearRegression
2020-06-15 10:30:00,4135001,ZnxXDlPa8U1GXgE,992.2375,937.7857813427295,54.451718657270476,LinearRegression
2020-06-15 10:30:00,4135001,ZoEaEvLYb1n2sOq,746.1714286,826.6631431334986,-80.49171453349857,LinearRegression
2020-06-15 10:30:00,4135001,adLQvlD726eNBSB,1049.585714,963.4867750986543,86.09893890134572,LinearRegression
2020-06-15 10:30:00,4135001,bvBOhCH3iADSZry,890.325,891.6888010696196,-1.3638010696195124,LinearRegression
2020-06-15 10:30:00,4135001,iCRJl6heRkivqQ3,998.8625,940.7603101945772,58.10218980542277,LinearRegression
2020-06-15 10:30:00,4135001,ih0vzX44oOqAx2f,977.0,930.9328612807378,46.067138719262175,LinearRegression
2020-06-15 10:30:00,4135001,pkci93gMrogZuBj,913.6285714,902.2088198236318,11.419751576368299,LinearRegression
2020-06-15 10:30:00,4135001,rGa61gmuvPhdLxV,953.2428571,920.1827684718864,33.06008862811359,LinearRegression
2020-06-15 10:30:00,4135001,sjndEbLyjtCKgGv,1040.85,959.6263826913794,81.22361730862053,LinearRegression
2020-06-15 10:30:00,4135001,uHbuxQJl8lW7ozc,857.9571429,876.9914513283534,-19.03430842835337,LinearRegression
2020-06-15 10:30:00,4135001,wCURE6d3bPkepu2,1079.8,977.2982612844933,102.50173871550669,LinearRegression
2020-06-15 10:30:00,4135001,z9Y9gH1T5YWrNuG,975.7125,930.0509107371881,45.661589262811844,LinearRegression
2020-06-15 10:30:00,4135001,zBIq5rxdHJRwDNY,1076.7625,975.9287728628324,100.83372713716767,LinearRegression
2020-06-15 10:30:00,4135001,zVJPv84UY57bAof,1010.0,945.6818602370156,64.3181397629844,LinearRegression
2020-06-15 10:45:00,4135001,1BY6WEcLGh8j5v7,948.5428571,1106.7091540868475,-158.16629698684756,LinearRegression
2020-06-15 10:45:00,4135001,1IF53ai7Xc0U56Y,1156.3,1200.2600818987805,-43.96008189878057,LinearRegression
2020-06-15 10:45:00,4135001,3PZuoBAID5Wc2HD,851.725,1062.9230877109492,-211.19808771094915,LinearRegression
2020-06-15 10:45:00,4135001,7JYdWkrLSPkdwr4,1232.814286,1234.8431862125874,-2.0289002125873594,LinearRegression
2020-06-15 10:45:00,4135001,McdE0feGgRqW7Ca,1093.314286,1171.743420386157,-78.42913438615687,LinearRegression
2020-06-15 10:45:00,4135001,VHMLBKoKgIrUVDU,1218.757143,1228.5263229218642,-9.769179921864179,LinearRegression
